Date Added,Year,Title,Publication Title,ISSN,DOI,SJR Score,SJR Quartile,H-index Journal,Rank,Open Access Status,Comments
2026-04-14,2025,Graph Theory,,N/A,10.1007/978-3-662-70107-2,N/A,N/A,N/A,N/A,N/A,
2026-04-14,N/A,Fundamentals of Artificial Intelligence,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-04-12,2025,PypiGuard: A novel meta-learning approach for enhanced malicious package detection in PyPI through static-dynamic feature fusion,Journal of Information Security and Applications,2214-2126,10.1016/j.jisa.2025.104032,0.932,Q1,73.000,5419.000,N/A,
2026-04-12,2024,Towards Robust Detection of Open Source Software Supply Chain Poisoning Attacks in Industry Environments,,N/A,10.1145/3691620.3695262,N/A,N/A,N/A,N/A,N/A,
2026-04-12,2023,SoK: Taxonomy of Attacks on Open-Source Software Supply Chains,,2375-1207,10.1109/SP46215.2023.10179304,N/A,N/A,N/A,N/A,N/A,
2026-04-05,N/A,Linear Algebra Done Right,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-26,N/A,LLaVA-NDiNO: Empowering LLMs with Multimodality for the Italian Language,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-03-20,2026,Multi-view learning and model fusion framework for threat detection in multi-protocol IoMT networks,Information Fusion,1566-2535,10.1016/j.inffus.2025.103435,4.128,Q1,179.000,393.000,N/A,
2026-03-18,2025,An Interpretable Adaptive Multiscale Attention Deep Neural Network for Tabular Data,IEEE Transactions on Neural Networks and Learning Systems,2162-237X,10.1109/TNNLS.2024.3392355,3.686,Q1,269.000,498.000,N/A,
2026-03-18,2025,AMAKAN: Fully Interpretable Adaptive Multiscale Attention Through Kolmogorov-Arnold Networks:,,N/A,10.5220/0013654200003967,N/A,N/A,N/A,N/A,N/A,
2026-03-17,2023,On Embeddings for Numerical Features in Tabular Deep Learning,,N/A,10.48550/arXiv.2203.05556,N/A,N/A,N/A,N/A,N/A,
2026-03-16,N/A,Signal Processing for Modern Informatics: A Bridge between Theory and Modern Artificial Intelligence,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2026-02-21,2008,Graph Theory,,N/A,10.1007/978-1-84628-970-5,N/A,N/A,N/A,N/A,N/A,
2025-12-08,N/A,Quantum Computing for Computer Scientists,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
2025-12-08,2024,Deep Learning: Foundations and Concepts,,N/A,10.1007/978-3-031-45468-4,N/A,N/A,N/A,N/A,N/A,
2025-12-08,N/A,Signal Processing for Modern Informatics: A Bridge between Theory and Modern Artificial Intelligence,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
